File,Model,AUPR,SHD 0.1,SHD 0.2,SHD 0.3,SHD 0.4,SHD 0.5,SHD 0.6,SHD 0.7,SHD 0.8,SHD 0.9,DAG 0.1,DAG 0.2,DAG 0.3,DAG 0.4,DAG 0.5,DAG 0.6,DAG 0.7,DAG 0.8,DAG 0.9
syntrenHop1_100_7_data.csv,GENIE3,0.018392307947579335,283.0,160.0,154.0,152.0,152.0,152.0,152.0,152.0,152.0,False,False,False,True,True,True,True,True,True
syntrenHop1_100_8_data.csv,GENIE3,0.01700744754595218,278.0,174.0,160.0,158.0,158.0,158.0,158.0,158.0,158.0,False,False,False,True,True,True,True,True,True
syntrenHop1_100_9_data.csv,GENIE3,0.023503022900677295,237.0,162.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0,False,False,True,True,True,True,True,True,True
syntrenHop1_100_6_data.csv,GENIE3,0.017583778773778647,237.0,161.0,158.0,156.0,156.0,156.0,156.0,156.0,156.0,False,False,False,True,True,True,True,True,True
syntrenHop1_100_0_data.csv,GENIE3,0.015383995696114696,291.0,164.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,False,False,True,True,True,True,True,True,True
syntrenHop1_100_3_data.csv,GENIE3,0.013845811194303888,260.0,155.0,150.0,147.0,147.0,147.0,147.0,147.0,147.0,False,False,False,True,True,True,True,True,True
syntrenHop1_100_4_data.csv,GENIE3,0.016816152660606334,265.0,162.0,153.0,153.0,153.0,153.0,153.0,153.0,153.0,False,False,True,True,True,True,True,True,True
syntrenHop1_100_5_data.csv,GENIE3,0.01584190969067825,254.0,152.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,False,False,True,True,True,True,True,True,True
syntrenHop1_100_2_data.csv,GENIE3,0.013759304577197965,234.0,167.0,160.0,158.0,158.0,158.0,158.0,158.0,158.0,False,False,False,True,True,True,True,True,True
syntrenHop1_100_1_data.csv,GENIE3,0.013004890069509162,260.0,155.0,152.0,148.0,148.0,148.0,148.0,148.0,148.0,False,False,False,True,True,True,True,True,True
