"","GO","value"
"1","GO.1901259",0.799772264173559
"2","GO.0010207",0.73764239677926
"3","GO.0015979",0.75340186000979
"4","GO.0006364",0.707685723362199
"5","GO.0006268",0.871209397099365
"6","GO.0009814",0.759747734629424
"7","GO.0006984",0.70963012500643
"8","GO.0019684",0.755338087164655
"9","GO.0007186",0.70470884255931
"10","GO.0055114",0.712712982961363
"11","GO.0009657",0.772747931081264
"12","GO.0045292",0.884117858426159
"13","GO.0032544",0.751787643397294
"14","GO.0019953",0.88375929925606
"15","GO.0009581",0.705161736411736
"16","GO.0010120",0.798873306963922
"17","GO.0006561",0.743018099005154
"18","GO.0015976",0.922565576715774
"19","GO.0010037",0.922565576715774
"20","GO.0006882",0.840100610851599
"21","GO.0048367",0.898741007194245
"22","GO.0009773",0.841392967202934
"23","GO.0009772",0.899865107913669
"24","GO.0009082",0.824766355140187
"25","GO.0006418",0.716137661402335
"26","GO.0010359",0.700953923686105
"27","GO.0010248",0.884117858426159
"28","GO.0019544",0.787818900467122
"29","GO.0006593",0.787818900467122
"30","GO.0009833",0.840100610851599
"31","GO.0009631",0.828203743700504
"32","GO.0071588",0.840100610851599
"33","GO.0048528",0.840100610851599
"34","GO.0046785",0.840100610851599
"35","GO.0051322",0.840100610851599
"36","GO.0001578",0.840100610851599
"37","GO.0031116",0.840100610851599
"38","GO.2001141",0.787832494608195
"39","GO.0046855",0.884117858426159
"40","GO.0032957",0.884117858426159
"41","GO.0000028",0.922565576715774
"42","GO.0016553",0.955264103485447
"43","GO.0043489",0.955264103485447
"44","GO.0060548",0.805465659834592
"45","GO.0010508",0.955264103485447
"46","GO.0010197",0.71215390147429
"47","GO.0005986",0.771297627606039
"48","GO.0030388",0.771297627606039
"49","GO.0009202",0.955264103485447
"50","GO.0046854",0.955264103485447
"51","GO.0003002",0.840100610851599
"52","GO.0048608",0.840100610851599
"53","GO.0010100",0.840100610851599
"54","GO.0033043",0.840100610851599
"55","GO.0019216",0.707447447447447
"56","GO.0080093",0.726733740567733
"57","GO.0031998",0.726733740567733
"58","GO.0070212",0.955264103485447
"59","GO.0009870",0.72783273381295
"60","GO.1901562",0.787818900467122
"61","GO.0048467",0.884117858426159
"62","GO.0009768",0.927064605058132
"63","GO.0080156",0.787818900467122
"64","GO.0042759",0.955264103485447
"65","GO.0016120",0.716349035119262
"66","GO.0010078",0.768601725377426
"67","GO.0072660",0.984908372260151
"68","GO.0072661",0.912652767792955
"69","GO.0010148",0.984908372260151
"70","GO.0051245",0.984908372260151
"71","GO.0010186",0.840100610851599
"72","GO.0019725",0.814072609633357
"73","GO.0009270",0.840100610851599
"74","GO.0045793",0.840100610851599
"75","GO.0006221",0.840100610851599
"76","GO.0018119",0.832745591939547
"77","GO.0071366",0.726733740567733
"78","GO.0042344",0.735766510847417
"79","GO.0015691",0.726733740567733
"80","GO.0060968",0.884117858426159
"81","GO.0048827",0.884117858426159
"82","GO.0048232",0.722941387989932
"83","GO.0007292",0.884117858426159
"84","GO.0048829",0.884117858426159
"85","GO.0090351",0.893443605417715
"86","GO.0035266",0.884117858426159
"87","GO.0019464",0.726733740567733
"88","GO.1901918",0.726733740567733
"89","GO.0080086",0.804187634795111
"90","GO.0034440",0.804187634795111
"91","GO.0031930",0.81901509705248
"92","GO.0048462",0.912652767792955
"93","GO.0010500",0.912652767792955
"94","GO.0080126",0.840100610851599
"95","GO.0002752",0.955264103485447
"96","GO.0071323",0.955264103485447
"97","GO.0032491",0.955264103485447
"98","GO.0032499",0.955264103485447
"99","GO.0045931",0.922565576715774
"100","GO.0002229",0.787818900467122
"101","GO.0000103",0.70825842023253
"102","GO.0048229",0.884117858426159
"103","GO.0010480",0.884117858426159
"104","GO.0043547",0.787818900467122
"105","GO.0080158",0.814072609633357
"106","GO.0015977",0.840100610851599
"107","GO.0034214",0.922565576715774
"108","GO.0015865",0.840100610851599
"109","GO.0009767",0.922565576715774
"110","GO.0010375",0.726733740567733
"111","GO.2000123",0.726733740567733
"112","GO.0080092",0.840100610851599
"113","GO.0042817",0.840100610851599
"114","GO.0008615",0.840100610851599
"115","GO.0015866",0.840100610851599
"116","GO.0080024",0.840100610851599
"117","GO.0015867",0.840100610851599
"118","GO.0010942",0.746585190510424
"119","GO.0010618",0.746585190510424
"120","GO.0006430",0.787818900467122
"121","GO.0009747",0.984908372260151
"122","GO.0010353",0.871209397099365
"123","GO.0010896",0.984908372260151
"124","GO.0010449",0.984908372260151
"125","GO.0048578",0.787818900467122
"126","GO.0019567",0.984908372260151
"127","GO.0019370",0.840100610851599
"128","GO.0002540",0.840100610851599
"129","GO.0019408",0.984908372260151
"130","GO.0010324",0.787818900467122
"131","GO.0006897",0.855319913731129
"132","GO.0000712",0.840100610851599
"133","GO.0009868",0.884117858426159
"134","GO.0090057",0.922565576715774
"135","GO.0046488",0.787818900467122
"136","GO.0048015",0.787818900467122
"137","GO.0008295",0.855948957584472
"138","GO.0006754",0.985082674335011
"139","GO.0010731",0.720884255930985
"140","GO.1902478",0.787818900467122
"141","GO.0080028",0.726733740567733
"142","GO.0090333",0.787832494608195
"143","GO.0046938",0.922565576715774
"144","GO.0015700",0.922565576715774
"145","GO.0010358",0.884117858426159
"146","GO.0045604",0.922565576715774
"147","GO.0051302",0.88147016534867
"148","GO.0006955",0.814072609633357
"149","GO.0006012",0.768601725377426
"150","GO.0045727",0.841121495327103
"151","GO.0043407",0.840100610851599
"152","GO.0009759",0.787832494608195
"153","GO.0009904",0.726733740567733
"154","GO.0009903",0.726733740567733
"155","GO.0010362",0.726733740567733
"156","GO.0009638",0.726733740567733
"157","GO.0042549",0.955264103485447
"158","GO.0070291",0.726733740567733
"159","GO.0009653",0.840100610851599
"160","GO.0048869",0.840100610851599
"161","GO.0006407",0.726733740567733
"162","GO.0042343",0.922565576715774
"163","GO.0005985",0.984908372260151
"164","GO.0043157",0.955264103485447
"165","GO.0009959",0.955264103485447
"166","GO.0060359",0.955264103485447
"167","GO.0009920",0.840100610851599
"168","GO.0009443",0.726733740567733
"169","GO.0042821",0.726733740567733
"170","GO.0006907",0.726733740567733
"171","GO.0010028",0.726733740567733
"172","GO.0016122",0.726733740567733
"173","GO.0006751",0.884117858426159
"174","GO.0010582",0.726733740567733
"175","GO.0010323",0.884117858426159
"176","GO.0006401",0.884117858426159
"177","GO.0006644",0.955264103485447
"178","GO.0015717",0.840100610851599
"179","GO.0046109",0.787818900467122
"180","GO.0006435",0.922565576715774
"181","GO.0006730",0.840100610851599
"182","GO.0043091",0.787818900467122
"183","GO.1901401",0.955264103485447
"184","GO.0015770",0.840100610851599
"185","GO.1900425",0.922565576715774
"186","GO.0009780",0.984908372260151
"187","GO.0042550",0.984908372260151
"188","GO.0050821",0.984908372260151
"189","GO.0043620",0.922565576715774
"190","GO.0032107",0.922565576715774
"191","GO.0071483",0.955264103485447
"192","GO.0045489",0.787818900467122
"193","GO.0010398",0.787818900467122
"194","GO.0046688",0.922565576715774
"195","GO.0017148",0.922717469446441
"196","GO.0055070",0.922565576715774
"197","GO.0015986",0.984908372260151
"198","GO.0006848",0.922565576715774
"199","GO.0010729",0.726733740567733
"200","GO.0010606",0.922565576715774
"201","GO.0031087",0.922565576715774
"202","GO.0033962",0.922565576715774
"203","GO.0035264",0.726733740567733
