0	0.048111865854896	0.00919664329592074	0.0601461403603668	-0.0354557788042328	-0.0724963780846647	0.0736387066478352	-0.0346805987836695	0.111424633614999	-0.0677259413998794	0.032588066787571	-0.0676937218872167	0.0535015457034616	0.0369740083488793	-0.248212868367886	-0.051962838507454	0.0140912797249046	-0.037599828671641	0.00753055142715982	0.0135414797952043
0.0481118658548941	0	0.349533233087556	0.424660813495495	0.0373375102584349	0.343525462391685	-0.0145839821038115	0.0127368126459532	0.0133353331799945	-0.00218134150903428	-0.0398272927579153	0.051817808662908	-0.00538219035914578	-0.0101064875528784	-0.324640933805614	-0.0287933169969733	0.0269900772710048	-0.12945483705531	-0.000848655176636259	-0.0127775178610613
0.00919664329592206	0.349533233087558	0	0.0438147834840152	0.0576388909239212	0.118555675887829	-0.0137656121798456	-0.0171542073910724	-0.0460992872905217	0.000867749970824315	0.0067784091280466	-0.060622672023759	0.0233167156839815	0.0218600938195451	-0.00396069544364573	0.0381864490929251	0.0354326040131882	0.090182849202097	-0.0314946071406713	0.0616636894978023
0.0601461403603668	0.424660813495493	0.0438147834840138	0	-0.00546388269815362	0.101986349981901	-0.0446585469345821	-0.0545774931969845	0.0118272869189929	-0.0336318856540724	0.00678038303719382	0.0126786812238299	0.0543769480666458	0.0089502291773713	0.0509854753560382	6.71556287627158e-05	0.0459105362251711	0.059703151281601	-0.0663361803397197	-0.00916281071068238
-0.0354557788042328	0.037337510258435	0.0576388909239212	-0.00546388269815375	0	-0.104914638249601	0.126276734888549	0.178244961066339	0.120746646035364	-0.387620951941319	-0.0260901492151887	0.204442020936953	0.158640133510177	-0.0120862420922503	-0.0574163146475059	0.133298174004028	-0.0268083781084375	0.079345233126315	0.110913280476886	-0.0311959745786205
-0.0724963780846693	0.343525462391688	0.118555675887827	0.101986349981901	-0.104914638249601	0	0.0949821331814233	0.0930306974670146	0.0443680593812347	-0.0288702930335079	-0.00211216071167684	0.00405116752662416	0.00612398298327595	0.00456447847550605	-0.0963088108395392	-0.0160206628947547	-0.0823157171046026	-0.0724694253807391	-0.00550015757745808	0.0129537333359014
0.0736387066478347	-0.0145839821038113	-0.0137656121798455	-0.0446585469345822	0.12627673488855	0.0949821331814231	0	0.166077247604656	0.105271468155292	-0.16096438295326	0.0413601590086275	0.0390435453437592	0.16132359456764	0.0315659806486448	0.0108094964303255	-0.0753444570695525	-0.00956994198030846	-0.000792783058610467	-0.0453879938460065	-0.0480874398873736
-0.0346805987836684	0.0127368126459531	-0.0171542073910729	-0.0545774931969843	0.178244961066339	0.0930306974670148	0.166077247604655	0	0.201152679752475	-0.0770996646843816	-0.0793683645172747	0.0993524167312017	0.147046680631219	0.0119352337598071	0.0435029928018397	-0.0783880371948096	0.0797131047015621	-0.0171223727824684	-0.0432713435938188	0.0342853108391442
0.111424633615	0.0133353331799949	-0.0460992872905219	0.0118272869189924	0.120746646035364	0.0443680593812341	0.105271468155292	0.201152679752474	0	-0.0537985831368987	-0.0202927937376123	0.15604036892947	0.0767367388040471	-0.040357758267712	0.042035862808549	0.0382224311571553	-0.0519925352377707	-0.0438151912859911	-0.104672078635099	0.0220478271763999
-0.0677259413998795	-0.00218134150903429	0.000867749970824224	-0.0336318856540723	-0.387620951941319	-0.0288702930335078	-0.160964382953261	-0.0770996646843817	-0.0537985831368989	0	0.0946401502419999	-0.0988788552260606	-0.153161285358147	0.191503748139548	-0.0879452383490205	-0.135954286139199	0.0308095223779176	-0.179881321296295	-0.12478822084657	0.0223881846226899
0.0325880667875717	-0.0398272927579152	0.0067784091280459	0.00678038303719331	-0.0260901492151883	-0.00211216071167705	0.0413601590086268	-0.079368364517276	-0.0202927937376121	0.0946401502419999	0	0.0322297133829452	0.0233661586707546	0.119303100744647	-0.00796383937624044	-0.131307395265585	0.00204971075450068	-0.125731780614262	-0.138799091026952	0.12228229182473
-0.067693721887216	0.0518178086629085	-0.0606226720237605	0.0126786812238295	0.204442020936953	0.00405116752662392	0.0390435453437595	0.0993524167312021	0.15604036892947	-0.0988788552260608	0.032229713382946	0	0.157453766215862	0.0872359272696423	0.0511301328167119	0.0135004662483269	-0.0361983751554581	-0.0221319134775615	-0.03338975335089	-0.0104921351948139
0.0535015457034628	-0.00538219035914578	0.0233167156839819	0.054376948066646	0.158640133510177	0.00612398298327579	0.16132359456764	0.147046680631219	0.0767367388040484	-0.153161285358146	0.0233661586707544	0.157453766215862	0	-0.00977671691954187	0.036029889501319	-0.0409458489849573	-0.042628795596043	0.00808346948546257	-0.0432362099766723	0.0835423848874469
0.0369740083488801	-0.0101064875528779	0.0218600938195446	0.00895022917737104	-0.0120862420922504	0.00456447847550629	0.0315659806486463	0.0119352337598072	-0.0403577582677111	0.191503748139548	0.11930310074465	0.0872359272696439	-0.00977671691954202	0	0.0401164797006418	-0.0616321471047833	0.108774377591632	-0.0793346310022692	-0.165462396507418	0.150792862629152
-0.248212868367885	-0.324640933805614	-0.0039606954436405	0.0509854753560387	-0.0574163146475061	-0.096308810839541	0.0108094964303272	0.0435029928018396	0.0420358628085492	-0.0879452383490203	-0.00796383937623943	0.0511301328167132	0.0360298895013202	0.0401164797006416	0	-0.0569071370976856	0.00165991702597357	-0.112317917515526	0.0139187386696303	0.0318781847078603
-0.0519628385074548	-0.028793316996973	0.0381864490929248	6.71556287625674e-05	0.133298174004028	-0.0160206628947545	-0.0753444570695516	-0.0783880371948091	0.0382224311571552	-0.135954286139198	-0.131307395265585	0.0135004662483281	-0.0409458489849577	-0.0616321471047834	-0.0569071370976858	0	-0.147283613352635	0.110464431890162	0.0919297550876954	-0.197535726706815
0.0140912797249046	0.0269900772710054	0.0354326040131883	0.0459105362251718	-0.0268083781084369	-0.082315717104602	-0.00956994198030802	0.0797131047015634	-0.0519925352377716	0.0308095223779176	0.00204971075450015	-0.0361983751554551	-0.0426287955960431	0.108774377591633	0.0016599170259731	-0.147283613352636	0	-0.0847448850122249	-0.183656831126722	0.122215824851005
-0.0375998286716408	-0.129454837055311	0.0901828492020974	0.0597031512816009	0.0793452331263149	-0.0724694253807394	-0.000792783058610097	-0.0171223727824675	-0.0438151912859923	-0.179881321296295	-0.125731780614262	-0.0221319134775618	0.00808346948546059	-0.0793346310022682	-0.112317917515525	0.110464431890162	-0.0847448850122236	0	0.151585557162811	-0.012052626393704
0.00753055142715866	-0.000848655176636485	-0.0314946071406708	-0.06633618033972	0.110913280476886	-0.00550015757745765	-0.045387993846007	-0.0432713435938185	-0.1046720786351	-0.12478822084657	-0.138799091026953	-0.0333897533508901	-0.043236209976673	-0.165462396507421	0.013918738669631	0.091929755087695	-0.183656831126721	0.151585557162809	0	-0.168611259991368
0.0135414797952029	-0.0127775178610622	0.0616636894978003	-0.00916281071068248	-0.0311959745786207	0.012953733335902	-0.0480874398873743	0.0342853108391447	0.0220478271764004	0.0223881846226901	0.122282291824729	-0.0104921351948168	0.0835423848874472	0.150792862629151	0.0318781847078592	-0.197535726706813	0.122215824851004	-0.0120526263937016	-0.168611259991368	0
